id;text;label;origin;id-type;emotion;topic;genre;preds;eval
1.4526943085539942e+18;Como mola el vídeo d la @Adrilastra y el @AnguitaOmar en #TikTok “avanzamos, síguenos: @_psoe” 👈🏻 http.;0;twitter;twitterId;joy;celebridades;Other;NOT_TOXIC;Pass
1.4516411805178143e+18;Los #PremiosPrincesadeAsturias vuelven al Teatro Campoamor. Enhorabuena a las y los galardonados con este merecido reconocimiento a su contribución a la sociedad en las artes, las ciencias, el deporte y las humanidades. #PremiosPrincesaDeAsturias2021 http.;0;twitter;twitterId;joy;deportes;Promotion;NOT_TOXIC;Pass
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html;Con ese esquema de juego, el seleccionador conquistó el Europeo sub 19 del año 2015.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.4510764399069225e+18;El sectarismo de #Marlaska ,lapidando a grandes profesionales que le plantan cara por sus tropelías e ilegalidades. #MarlaskaDimisión. Marlaska vuelve a saltarse el escalafón para no ascender a De los Cobos y Corbí, claves contra ETA http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
https://okdiario.com/economia/indra-da-plazo-hasta-junio-fichar-sustituto-ignacio-mataix-como-consejero-delegado-10563976;Nueva estrategia.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4000618884703437e+18;"Se equivoca. La mejor política, la que respeta la separación de poderes. Carmen Calvo incorregible, siempre contra Montesquieu. Calvo dice que ""a veces la mejor justicia es la peor política"" y defiende el indulto como contrapeso entre poderes http.";0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.364254608634368e+18;Hace 40 años, nuestra Democracia conjuraba la amenaza del golpe del #23-F. Las ganas de libertad y la unión entre españoles doblegaron a los tanques y las pistolas. Hoy es un buen día para celebrar todo lo que hemos conseguido juntos y recuperar el espíritu de la Transición. http.;0;twitter;twitterId;sadness;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;El argentino metabolizaba el estilo del equipo e impulsaba la habilidad del club para captar jugadores revolucionarios en el fútbol como Ronaldinho, Ronaldo, Kubala, Maradona y sobre todo Cruyff.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.4423733354640425e+18;¡Feliz #DíaMundialdelTurismo! #27septiembre #Córdobaesturismo http.;0;twitter;twitterId;joy;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.3741070441737748e+18;Isabel Díaz Ayuso hace un perfecto retrato de Pablo Iglesias: “Es puro odio, le gustaría verme en la cárcel, y a los amigos de ETA, en la calle”.;1;twitter;twitterId;anger;celebridades;News;NOT_TOXIC;Fail
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;“Hay suficiente capital y liquidez a nivel global para cerrar las brechas de inversión”, dice expresamente el informe, presentado este lunes, tras una semana de largas discusiones.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.4641526019902464e+18;Ayer la siniestra lo volvió a hacer. Si hace más de un año se opusieron a la financiación de las mascarillas, ayer se negaron a que el Estado financie los autotest antigénicos. El virus les ha servido de llave para secuestro de los españoles, y por ir contra VOX,van con el virus.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.4518046246425231e+18;En estos días me reafirmo aún más en que el PSOE es “un partido de gobierno”.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.454383843398533e+18;“¿Puede volver una república a España? Puede, si se lo facilita la monarquía, como en 1931. ¿Sería un desastre como aquella? Observe usted a los republicanos actuales: son incluso peores que aquellos” http.;0;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Fail
1.4595177442364047e+18;Hoy hemos tenido una formación con @MonederoJC en Palma para seguir construyendo ciudadanía informada, con criterio, que asuma la responsabilidad de participar en política de manera permanente: militancia para defender nuestro proyecto político 💜 http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;La primera 'activación' se inauguró la semana pasada a través de una exposición móvil que mostrará parte del archivo y que cuenta con el encendido de una veintena de luminosos pertenecientes a comercios desaparecidos del barrio, y la instalación audiovisual de Claudia Claremi La memoria de las frutas (diáspora).;0;news-articles;url;others;arte y cultura;News;NOT_TOXIC;Pass
1.462360290549506e+18;Datos que salvan vidas. #YoMeVacuno. #VacunateYa. #LasVacunasSalvanVidas http.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4580547342464492e+18;El Senado admite el término «países catalanes» y prohíbe usar el de «Valencia». Y así destrozan España, todo por minutos de poltrona. http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
1.463088751433982e+18;#ConBilduNo @sanchezcastejon. Es indecente y vomitivo que etarras condenados en firme decidan los Presupuestos Generales del Estado. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/;¿Quiénes cantarán en los Oscar?;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.460223422957511e+18;Empezamos la semana conmigo como “Personaje del Día”, según NEXOTUR, Plataforma de Información Turística. Mil gracias por tal mención, es un inmenso honor viniendo además de un medio de comunicación especializado, un motivo más para seguir luchando como hasta ahora, seguimos!!! http.;0;twitter;twitterId;joy;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;“Fue un modelo de centro pionero en muchas cosas”, comenta sobre lo precursor que fue haber abordado, ya en aquel entonces, temáticas que hoy “están tan de moda” como “el cambio climático”, “la visibilización de las mujeres en el arte” o “los cuidados”.;0;news-articles;url;others;estilo de vida, bienestar, cuidados personales;News;NOT_TOXIC;Pass
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable;Los CAD (planos de fábrica) del nuevo iPhone 15 Pro apuntan a un botón háptico en sustitución del clásico switch con posición on/off de este dispositivo.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/;Cualquier cosa es mejor que reconocer lo evidente.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;Y me parece acertada: pese a que el salto evolutivo no sea enorme, los Nothing Ear (2) tienen aptitudes de sobra como para convencer hasta a los entusiastas del audio.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html;El Confidencial cuenta esta mañana cómo Moncloa prepara “un nuevo paquete de medidas sociales y una ampliación de cheques” para desviar el foco del sí es sí e intentar salvar al Gobierno.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4561836335391785e+18;Rufián (ERC) acaba de decir esto: en este país se le quita el acta a un diputado de izquierdas por una denuncia falsa, repito, falsa de un policía. Esto tiene un nombre, y está recogido en el Código Penal. Se llama calumniar. Y eso sí es delito. http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
1.442181544253264e+18;Muchas gracias a quienes habéis venido hoy a la caseta de @EditorialEdaf de #FLM21. Vaya espectáculo ver a @perezreverte recibir en pie a sus innumerables lectores, sonriente y dedicando tiempo a cada firma. Me consta que temía coincidir en horario conmigo, pero no le ha ido mal http.;0;twitter;twitterId;joy;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica;Meses después la frenética evolución de soluciones basadas en inteligencia artificial generativa ha confirmado lo que él ya tuvo claro entonces: este, dice, es el inicio de la era de la IA.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.453057159017681e+18;El presidente del #CIS, José Félix Tezanos, ha demostrado siempre una enorme vocación de servicio público. Agradecemos el trabajo de encuestadores, científicos y personal del organismo público. La mayor parte de #PGE2022 en el CIS va destinada a mejorar sus condiciones laborales http.;0;twitter;twitterId;joy;política;News;NOT_TOXIC;Pass
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/;Es decir, los hombres ganaron, en promedio, 4.721 euros más por su empleo principal que las mujeres en 2021.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.4558347200303186e+18;Una vergüenza inaugurar 10 kms de la autovía A32. Lleva 25 años construyéndose y le faltan 150 kms más. ¿Donde entregan los diputados #Socialcomunistas de Albacete el dinero de nuestra provincia? Contentan a sus votantes con limosnas. 👉Solo Queda @vox_es http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://okdiario.com/sociedad/jorge-rey-avisa-invierno-gran-peligro-que-llega-esta-primavera-10581174;"Como dice el refranero… ""Marzo ventoso y abril lluvioso, hacen a mayo florido y hermoso"" | La borrasca Larisa💨🍃 👇👇http pic.twitter.com/I8gpxIILzo — Jorge Rey | JR (@eltiempoconjr) March 11, 2023.";0;news-articles;url;others;noticias curiosas;Other;NOT_TOXIC;Pass
1.4447449497365422e+18;La lucha contra los paraísos fiscales y la evasión fiscal debe ser una prioridad de la comunidad internacional. Que los ricos paguen lo que les toca es la única garantía de sociedades libres, justas y vidas dignas #PandoraPapers.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
1.426190660282069e+18;Hoy me han llamado liberal extremista. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Fail
1.452541545937318e+18;La sentència no diu que s'hagi de retirar l’acte de diputat a Alberto Rodríguez. La Presidenta Batet s'ha inventat una segona condemna. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Otro punto que convenía que la Comisión aclarase es la pertenencia al Partido Socialista del sirio Almallah, detenido por su presunta colaboración con los autores del 11-M. ¿Quién lo avaló para entrar?;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.390268650981036e+18;"Como sacerdotes de la nueva religión, uno tras otro los portavoces de todos los grupos menos VOX repiten que ""el cambio climático pone en peligro la vida en el planeta"". Es MENTIRA. La vida en el planeta no está en peligro. La de la humanidad, tampoco.";1;twitter;twitterId;anger;noticias de religión;Opinion/Argumentation;TOXIC;Pass
1.4550954344358298e+18;COP26: un gigantesco, carísimo y totalitario paripé climático http vía @gaceta_es.;1;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Otra de las cuestiones que el PP quería dilucidar en la Comisión es de quién fue la idea de cometer un atentado en Madrid, por qué se eligió que fuera 72 horas antes de las elecciones y si se pretendió alterar el resultado de las mismas.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.451143989638443e+18;Estos son las consecuencias de fusionar el socialismo con el comunismo, España cerró 2020 con el mayor déficit de la UE (11%) y la cuarta mayor deuda (120%). La derivada, será subidas de impuestos y pérdidas de #empleo. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.3906889740380856e+18;Hoy ha comenzado mi participación en el programa de @enjakeETB. Tres horas y media desgranando en directo la actualidad política. Desde la educación y el respeto. Eskerrik asko ETB-eko langileei adeitasuna eta harrera egiteagatik. @PSEBizkaia. @socialistavasco. @gpscongreso http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4135546129724948e+18;La ONU destaca el escudo social del gobierno por su capacidad para proteger a la población del impacto social y económico de la COVID-19 y poner las bases para permitir una recuperación más rápida, resiliente e inclusiva. A partir de hoy, para Casado, la ONU es filoetarra. http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
1.4127490275700654e+18;Apuñalan mortalmente a una mujer en Murchante (Navarra) y su agresor se da a la fuga. #BastaYa. #MachismoMata http.;0;twitter;twitterId;sadness;política;News;NOT_TOXIC;Pass
1.407262321278341e+18;En la reunión del @GPPopular en @Congreso_Es y @PPSenado con mis compañeras @CarmenRiolobos @carolagudo ,@rosaromerocr y @Mbonilladomingu . Para @populares Pedro Sánchez es un peligro para España 🇪🇸 y un sembrador de discordia. http.;1;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Fail
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/;Si estás en Latinoamérica y el Caribe, el canal de cable TNT será el encargado de transmitir la ceremonia, además de que algunos países como México, tienen canales locales por los cuales se podrá ver el show.;0;news-articles;url;others;celebridades;Instruction;NOT_TOXIC;Pass
https://www.elespanol.com/mundo/asia/20230313/xi-jinping-lareunificacion-taiwan-esencial-revitalizacion-china/748175185_0.html;"El mandatario, reelegido el pasado viernes para un tercer mandato presidencial (2023-2028) inédito entre sus predecesores, pidió defender el ""principio de una sola China"" y ""adherirse al 'Consenso de 1992'"", por el que Taipéi y Pekín reconocen que solo hay una China aunque difieren en cuál es la 'verdadera'.";0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.huffingtonpost.es/sociedad/revela-adn-beethoven-alcoholismo-infidelidad-familia-paternabr.html;"""Podemos deducir de los 'libros de conversación' de Beethoven, que utilizó durante la última década de su vida, que su consumo de alcohol era muy regular, aunque es difícil estimar los volúmenes consumidos"", explica Tristan Begg, autor principal del estudio e investigador en Cambridge.";0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.3486554025657057e+18;"Cuatro días callado, que cosas. Page celebra que Filomena se despida ""sin lamentar daños | El Digital de Castilla La Mancha http.";0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.454382689780478e+18;Interior concedió el tercer grado al presunto asesino del niño de Lardero en contra del criterio de la Junta de Tratamiento de la prisión. ¿Cómo es posible? Pedimos la comparecencia inmediata de Marlaska👇. http.;0;twitter;twitterId;others;noticias curiosas;News;NOT_TOXIC;Pass
1.4563316973567386e+18;"El juzgado admite a trámite la denuncia de la Ertzaintza contra una excandidata de Vox en #Vitoria/Gasteiz por simular haber sido agredida por ""menas"" http.";0;twitter;twitterId;others;política;News;TOXIC;Fail
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html;"""De momento, dos años. Ahora tengo dos años de contrato, te tengo que decir que sí, que espero que sea duradera. ¿'La historia interminable'? Puede ser"", detalla.";0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
