id,text,label,origin,id-type
https://okdiario.com/trailer/critica-avatar-sentido-del-agua-agotador-espectaculo-visual-james-cameron-10567931,"El inicio del 2022 no pintaba como un gran año para el cine y sin embargo, en la recta final de la temporada de estrenos tuvimos dos fenómenos en la taquilla que batieron todos los récords de recaudación.",0,news-articles,url
1.465024337321341e+18,El PP presenta mociones en todos los ayuntamientos y Parlamentos de España en defensa de las FCSE y en contra de la reforma de la Ley de Seguridad Ciudadana https://t.co/Icgfzho4Lu,0,twitter,twitterId
https://www.huffingtonpost.es/sociedad/revela-adn-beethoven-alcoholismo-infidelidad-familia-paternabr.html,"Los detalles de la investigación, realizada por la Universidad de Cambridge (Reino Unido), el Beethoven Center San Jose y la American Beethoven Society de California (Estados Unidos), La Universidad KU Leuven (Bélgica), la Universidad de Bonn, la Beethoven-Haus de Bonn, y el Instituto Max Planck de Antropología Evolutiva (Alemania), se publican este miércoles en la revista Current Biology.",0,news-articles,url
1.440967732355285e+18,"Carmen Calvo presidirá la Comisión de Igualdad del Congreso y Ábalos, la de Interior https://t.co/kKOuJ99Hyz",0,twitter,twitterId
1.3802771410366956e+18,"Han convertido a TVE en una agencia de colocación de intoxicadores y mentirosos compulsivos.

Los españoles se están hartando y no se conformarán solo con cambiar de canal. https://t.co/IhhLgzoeaB",1,twitter,twitterId
1.40976008095479e+18,Hoy va a ser un día histórico. De camino al Consejo de Ministras y Ministros que aprobará la Ley Trans y de igualdad LGTBI. #EsLey🏳️‍⚧️🏳️‍🌈✊🏻,0,twitter,twitterId
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html,"En cuanto a las consecuencias de la moción de censura en el futuro en el espacio de la derecha, la presentación de la iniciativa ha acrecentado la frialdad y el distanciamiento entre Vox y el PP.",0,news-articles,url
1.346924631580676e+18,"Los que aquí han alentado toda la conspiranoia de Trump están dispuestos a hacer en España lo mismo cuando llegue su turno. Utilizan sus mismas estrategias de “comunicación”, copian sus mensajes y método. 

Necesitamos instituciones fuertes contra la carcoma populista.",1,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,"Es una de las principales conclusiones del resumen de evidencia científica que el Panel Experto del Clima (IPCC) entrega a la clase política, contra el calentamiento global.",0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,2- Hola.,0,news-articles,url
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,"Para ir echando un vistazo, en apenas horas ya había un montón de usuarios compartiendo sus experimentos con esta nueva inteligencia artificial: estrategias específicas de SEO y guías de viaje, recreaciones de juegos creadas en segundos, y escribir código o texto legal afinado.",0,news-articles,url
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"El actual fiscal jefe del Tribunal Superior de Justicia de Asturias quizá pudiese informar a ese respecto y, en vista de ello, el PP solicitaba su comparecencia.",0,news-articles,url
1.460969969693479e+18,El campo es un motor de la economía sin el que nuestra sociedad no podrá avanzar. https://t.co/bnvAwnIneM,0,twitter,twitterId
1.4540463722572718e+18,Será el 11 de noviembre a las 19:30 en Madrid. Presentación de mi nuevo libro con Pablo Casado y José Manuel García-Margallo. Estáis invitados. Entrada libre y gracias por anticipado https://t.co/tI5E1aWrT0,0,twitter,twitterId
1.3909501737533604e+18,Recién encargado en https://t.co/gliduuKhGh @LibreriaProteo #MalagaConProteo https://t.co/dGFFL9m7WW,0,twitter,twitterId
1.463303769458987e+18,"Coincidencias de la vida… 
Hace justo 20 años estaba aquí mismo a esta misma hora ⤵️",0,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"Ocho años después, pueden ser el eje del juego de la absoluta.",0,news-articles,url
1.4260870698441892e+18,"Convencer a Putin quizás no se puede. Pero el gobierno podría limitar el precio del MWh nuclear e hidroeléctrico con un Real Decreto mañana y crear una empresa pública para combatir la manipulación de precios.

Lo expliqué anoche en detalle en @La_SER ⬇️ https://t.co/rji8UBoNWb",0,twitter,twitterId
1.348675264239313e+18,"El paro en España. 

👇🏻 

Causalidad...mmm ... NO.

Casualidad... mmm ... MENOS. https://t.co/BFaX6HHvEe",1,twitter,twitterId
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/,"Ahora, Sarah ha revelado sentirse liberada como para expresarse abiertamente de lo que quiera, ¿será que hará lo mismo que Harry?",0,news-articles,url
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,Esto está ocurriendo ya y la última cumbre del clima dio buena cuenta de ello.,0,news-articles,url
1.3561567396332216e+18,"El #DebateCATrtve de anoche en @rtve fue lo más parecido a la primera sesión de control al President @salvadorilla. Si el resto de fuerzas políticas lo dan por hecho, solo falta hacerlo posible votando el #14F al @socialistes_cat  #GanaIlla https://t.co/aMWP9VuiTY",0,twitter,twitterId
1.4548034806742426e+18,"La crisis de suministros amenaza a millones de hogares y negocios

El Gobierno debería acordar con partidos de Estado y actuar:
👉🏻Aumento de almacenamiento en infraestructuras portuarias
👉🏻Impulsar en la UE medidas que aseguren las cadenas de suministro en situaciones imprevistas https://t.co/YiEC5VpuNG",0,twitter,twitterId
1.4065226937012306e+18,"El Gobierno de EEUU financiará con 3000 millones de dólares la investigación de medicamentos contra los virus. Aquí los investigadores, en precario, y el astronauta, en la Luna. https://t.co/zWjxl6GEIK",0,twitter,twitterId
1.4025618382193992e+18,"Hoy publica @ecfr una nueva encuesta sobre la confianza ciudadana en la Unión Europea. De nuevo, los españoles entre los más comprometidos con este proyecto de prosperidad y crecimiento.

Desde @CiudadanosCs seguiremos trabajando por una #MejorEuropa. https://t.co/gYqtczkJYh https://t.co/LZfkTznNmJ",0,twitter,twitterId
1.366330799138693e+18,Andalucía en la nación emprendedora. Gran trabajo de @franciscopolo https://t.co/WB9TeyqMiE vía @diariosevilla,0,twitter,twitterId
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html,"Esa misma madrugada, Ovono Obiang tomó un avión a Malabo.",0,news-articles,url
1.4581786638165197e+18,Gracias @Ander_Gil @Miguel__Lorente @raulmorenom @eduardrivas por vuestro compromiso con el feminismo y vuestra lucha contra la violencia machista! No hay neutralidad posible! Somos feministas porque somos socialistas y somos socialistas porque somos feministas @socialistes_cat https://t.co/B8itovl1Ot,0,twitter,twitterId
1.4585038329215877e+18,"George Stergiou, secretario general de Nueva Democracia, el partido gobernante en Grecia, explica cómo derrotaron a Syriza y por qué tienen un 40% de intención de voto tras 2 años de Gobierno 
@kas_madrid @populares https://t.co/BaxMxychu9",0,twitter,twitterId
1.4526943085539942e+18,"Como mola el vídeo d la @Adrilastra y el @AnguitaOmar en #TikTok “avanzamos, síguenos: @_psoe” 👈🏻 https://t.co/Vmq3gRfr9l",0,twitter,twitterId
1.4516411805178143e+18,"Los #PremiosPrincesadeAsturias vuelven al Teatro Campoamor.  

Enhorabuena a las y los galardonados con este merecido reconocimiento a su contribución a la sociedad en las artes, las ciencias, el deporte y las humanidades.

#PremiosPrincesaDeAsturias2021 https://t.co/EHKgE6G205",0,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"Con ese esquema de juego, el seleccionador conquistó el Europeo sub 19 del año 2015.",0,news-articles,url
1.4510764399069225e+18,"El sectarismo de #Marlaska ,lapidando a grandes profesionales que le plantan cara por sus tropelías e ilegalidades. #MarlaskaDimisión 

Marlaska vuelve a saltarse el escalafón para no ascender a De los Cobos y Corbí, claves contra ETA https://t.co/iZ0coEDc79",1,twitter,twitterId
https://okdiario.com/economia/indra-da-plazo-hasta-junio-fichar-sustituto-ignacio-mataix-como-consejero-delegado-10563976,Nueva estrategia,0,news-articles,url
1.4000618884703437e+18,"Se equivoca. La mejor política, la que respeta la separación de poderes. 

Carmen Calvo incorregible, siempre contra Montesquieu.

Calvo dice que ""a veces la mejor justicia es la peor política"" y defiende el indulto como contrapeso entre poderes https://t.co/lqxHO6ttXT",0,twitter,twitterId
1.364254608634368e+18,"Hace 40 años, nuestra Democracia conjuraba la amenaza del golpe del #23-F. Las ganas de libertad y la unión entre españoles doblegaron a los tanques y las pistolas. Hoy es un buen día para celebrar todo lo que hemos conseguido juntos y recuperar el espíritu de la Transición. https://t.co/0IQj6YKAvJ",0,twitter,twitterId
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html,"El argentino metabolizaba el estilo del equipo e impulsaba la habilidad del club para captar jugadores revolucionarios en el fútbol como Ronaldinho, Ronaldo, Kubala, Maradona y sobre todo Cruyff.",0,news-articles,url
1.4423733354640425e+18,"¡Feliz #DíaMundialdelTurismo!
#27septiembre #Córdobaesturismo https://t.co/pT1l145BKF",0,twitter,twitterId
1.3741070441737748e+18,"Isabel Díaz Ayuso hace un perfecto retrato de Pablo Iglesias:

“Es puro odio, le gustaría verme en la cárcel, y a los amigos de ETA, en la calle”",1,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,"“Hay suficiente capital y liquidez a nivel global para cerrar las brechas de inversión”, dice expresamente el informe, presentado este lunes, tras una semana de largas discusiones.",0,news-articles,url
1.4641526019902464e+18,"Ayer la siniestra lo volvió a hacer. Si hace más de un año se opusieron a la financiación de las mascarillas, ayer se negaron a que el Estado financie los autotest antigénicos. El virus les ha servido de llave para secuestro de los españoles, y por ir contra VOX,van con el virus.",1,twitter,twitterId
1.4518046246425231e+18,En estos días me reafirmo aún más en que el PSOE es “un partido de gobierno”.,0,twitter,twitterId
1.454383843398533e+18,"“¿Puede volver una república a España? Puede, si se lo facilita la monarquía, como en 1931. ¿Sería un desastre como aquella? Observe usted a los republicanos actuales: son incluso peores que aquellos” https://t.co/1AwC6jmME1",0,twitter,twitterId
1.4595177442364047e+18,"Hoy hemos tenido una formación con @MonederoJC en Palma para seguir construyendo ciudadanía informada, con criterio, que asuma la responsabilidad de participar en política de manera permanente: militancia para defender nuestro proyecto político 💜 https://t.co/VSejuOyjPh",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"La primera 'activación' se inauguró la semana pasada a través de una exposición móvil que mostrará parte del archivo y que cuenta con el encendido de una veintena de luminosos pertenecientes a comercios desaparecidos del barrio, y la instalación audiovisual de Claudia Claremi La memoria de las frutas (diáspora).",0,news-articles,url
1.462360290549506e+18,"Datos que salvan vidas.
#YoMeVacuno 
#VacunateYa 
#LasVacunasSalvanVidas https://t.co/DpEcw4Fpju",0,twitter,twitterId
1.4580547342464492e+18,"El Senado admite el término «países catalanes» y prohíbe usar el de «Valencia»

Y así destrozan España, todo por minutos de poltrona. https://t.co/XJ8yUZybLw",1,twitter,twitterId
1.463088751433982e+18,"#ConBilduNo @sanchezcastejon 

Es indecente y vomitivo que etarras condenados en firme decidan los Presupuestos Generales del Estado. https://t.co/FNr4m2NR1j",1,twitter,twitterId
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/,¿Quiénes cantarán en los Oscar?,0,news-articles,url
1.460223422957511e+18,"Empezamos la semana conmigo como “Personaje del Día”, según NEXOTUR, Plataforma de Información Turística.

Mil gracias por tal mención, es un inmenso honor viniendo además de un medio de comunicación especializado, un motivo más para seguir luchando como hasta ahora, seguimos!!! https://t.co/7zDh5IOOyF",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"“Fue un modelo de centro pionero en muchas cosas”, comenta sobre lo precursor que fue haber abordado, ya en aquel entonces, temáticas que hoy “están tan de moda” como “el cambio climático”, “la visibilización de las mujeres en el arte” o “los cuidados”.",0,news-articles,url
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable,Los CAD (planos de fábrica) del nuevo iPhone 15 Pro apuntan a un botón háptico en sustitución del clásico switch con posición on/off de este dispositivo.,0,news-articles,url
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/,Cualquier cosa es mejor que reconocer lo evidente.,0,news-articles,url
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"Y me parece acertada: pese a que el salto evolutivo no sea enorme, los Nothing Ear (2) tienen aptitudes de sobra como para convencer hasta a los entusiastas del audio.",0,news-articles,url
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html,El Confidencial cuenta esta mañana cómo Moncloa prepara “un nuevo paquete de medidas sociales y una ampliación de cheques” para desviar el foco del sí es sí e intentar salvar al Gobierno.,0,news-articles,url
1.4561836335391785e+18,"Rufián (ERC) acaba de decir esto: en este país se le quita el acta a un diputado de izquierdas por una denuncia falsa, repito, falsa de un policía.
Esto tiene un nombre, y está recogido en el Código Penal. Se llama calumniar. Y eso sí es delito. https://t.co/eIrIhbwDnY",0,twitter,twitterId
1.442181544253264e+18,"Muchas gracias a quienes habéis venido hoy a la caseta de @EditorialEdaf de #FLM21 

Vaya espectáculo ver a @perezreverte recibir en pie a sus innumerables lectores, sonriente y dedicando tiempo a cada firma. Me consta que temía coincidir en horario conmigo, pero no le ha ido mal https://t.co/f5M7jJEqPC",0,twitter,twitterId
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica,"Meses después la frenética evolución de soluciones basadas en inteligencia artificial generativa ha confirmado lo que él ya tuvo claro entonces: este, dice, es el inicio de la era de la IA.",0,news-articles,url
1.453057159017681e+18,"El presidente del #CIS, José Félix Tezanos, ha demostrado siempre una enorme vocación de servicio público. Agradecemos el trabajo de encuestadores, científicos y personal del organismo público. La mayor parte de #PGE2022 en el CIS va destinada a mejorar sus condiciones laborales https://t.co/2OHRzIfhyi",0,twitter,twitterId
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,"Es decir, los hombres ganaron, en promedio, 4.721 euros más por su empleo principal que las mujeres en 2021.",0,news-articles,url
1.4558347200303186e+18,"Una vergüenza inaugurar 10 kms de la autovía A32. Lleva 25 años construyéndose y le faltan 150  kms más. ¿Donde entregan los diputados #Socialcomunistas de Albacete el dinero de nuestra provincia? Contentan a sus votantes con limosnas.
👉Solo Queda @vox_es https://t.co/Qcb4kBNYFE",1,twitter,twitterId
https://okdiario.com/sociedad/jorge-rey-avisa-invierno-gran-peligro-que-llega-esta-primavera-10581174,"Como dice el refranero… ""Marzo ventoso y abril lluvioso, hacen a mayo florido y hermoso"" | La borrasca Larisa💨🍃 👇👇https://t.co/3jRjR54mBR pic.twitter.com/I8gpxIILzo — Jorge Rey | JR (@eltiempoconjr) March 11, 2023",0,news-articles,url
1.4447449497365422e+18,"La lucha contra los paraísos fiscales y la evasión fiscal debe ser una prioridad de la comunidad internacional. 

Que los ricos paguen lo que les toca es la única garantía de sociedades libres, justas y vidas dignas #PandoraPapers",0,twitter,twitterId
1.426190660282069e+18,Hoy me han llamado liberal extremista. https://t.co/NHiHloNPJF,0,twitter,twitterId
1.452541545937318e+18,"La sentència no diu que s'hagi de retirar l’acte de diputat a Alberto Rodríguez. La Presidenta Batet s'ha inventat una segona condemna.
https://t.co/pmax6GTmxC",0,twitter,twitterId
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"Otro punto que convenía que la Comisión aclarase es la pertenencia al Partido Socialista del sirio Almallah, detenido por su presunta colaboración con los autores del 11-M. ¿Quién lo avaló para entrar?",0,news-articles,url
1.390268650981036e+18,"Como sacerdotes de la nueva religión, uno tras otro los portavoces de todos los grupos menos VOX repiten que ""el cambio climático pone en peligro la vida en el planeta"". 

Es MENTIRA. La vida en el planeta no está en peligro. La de la humanidad, tampoco.",1,twitter,twitterId
1.4550954344358298e+18,"COP26: un gigantesco, carísimo y totalitario paripé climático https://t.co/dXLYFLZwoL vía @gaceta_es",1,twitter,twitterId
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"Otra de las cuestiones que el PP quería dilucidar en la Comisión es de quién fue la idea de cometer un atentado en Madrid, por qué se eligió que fuera 72 horas antes de las elecciones y si se pretendió alterar el resultado de las mismas.",0,news-articles,url
1.451143989638443e+18,"Estos son las consecuencias de fusionar el socialismo con el comunismo, España cerró 2020 con el mayor déficit de la UE (11%) y la cuarta mayor deuda (120%). La derivada, será subidas de impuestos y pérdidas de #empleo. https://t.co/XPUFJeEMju",0,twitter,twitterId
1.3906889740380856e+18,"Hoy ha comenzado mi participación en el programa de @enjakeETB 

Tres horas y media desgranando en directo la actualidad política. Desde la educación y el respeto. 

Eskerrik asko ETB-eko langileei adeitasuna eta harrera egiteagatik.

@PSEBizkaia 
@socialistavasco 
@gpscongreso https://t.co/oINnX9GMcu",0,twitter,twitterId
1.4135546129724948e+18,"La ONU destaca el escudo social del gobierno por su capacidad para proteger a la población del impacto social y económico de la COVID-19 y poner las bases para permitir una recuperación más rápida, resiliente e inclusiva.

A partir de hoy, para Casado, la ONU es filoetarra. https://t.co/chK5OJsJyv",0,twitter,twitterId
1.4127490275700654e+18,"Apuñalan mortalmente a una mujer en Murchante (Navarra) y su agresor se da a la fuga.
#BastaYa
#MachismoMata https://t.co/tAfqwcE8Jo",0,twitter,twitterId
1.407262321278341e+18,"En la reunión del @GPPopular en @Congreso_Es y @PPSenado con mis compañeras @CarmenRiolobos @carolagudo ,@rosaromerocr y @Mbonilladomingu . Para @populares Pedro Sánchez es un peligro para España 🇪🇸 y un sembrador de discordia. https://t.co/thm5YqklEX",1,twitter,twitterId
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/,"Si estás en Latinoamérica y el Caribe, el canal de cable TNT será el encargado de transmitir la ceremonia, además de que algunos países como México, tienen canales locales por los cuales se podrá ver el show.",0,news-articles,url
https://www.elespanol.com/mundo/asia/20230313/xi-jinping-lareunificacion-taiwan-esencial-revitalizacion-china/748175185_0.html,"El mandatario, reelegido el pasado viernes para un tercer mandato presidencial (2023-2028) inédito entre sus predecesores, pidió defender el ""principio de una sola China"" y ""adherirse al 'Consenso de 1992'"", por el que Taipéi y Pekín reconocen que solo hay una China aunque difieren en cuál es la 'verdadera'.",0,news-articles,url
https://www.huffingtonpost.es/sociedad/revela-adn-beethoven-alcoholismo-infidelidad-familia-paternabr.html,"""Podemos deducir de los 'libros de conversación' de Beethoven, que utilizó durante la última década de su vida, que su consumo de alcohol era muy regular, aunque es difícil estimar los volúmenes consumidos"", explica Tristan Begg, autor principal del estudio e investigador en Cambridge.",0,news-articles,url
1.3486554025657057e+18,"Cuatro  días callado, que cosas. Page celebra que Filomena se despida ""sin lamentar daños | El Digital de Castilla La Mancha https://t.co/3GUCvhoeBX",0,twitter,twitterId
1.454382689780478e+18,"Interior concedió el tercer grado al presunto asesino del niño de Lardero en contra del criterio de la Junta de Tratamiento de la prisión. ¿Cómo es posible? Pedimos la comparecencia inmediata de Marlaska👇
https://t.co/df0mrJQFiJ",0,twitter,twitterId
1.4563316973567386e+18,"El juzgado admite a trámite la denuncia de la Ertzaintza contra una excandidata de Vox en #Vitoria/Gasteiz por simular haber sido agredida por ""menas"" https://t.co/dx4dIifmKj",0,twitter,twitterId
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html,"""De momento, dos años. Ahora tengo dos años de contrato, te tengo que decir que sí, que espero que sea duradera. ¿'La historia interminable'? Puede ser"", detalla.",0,news-articles,url
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"Finalmente, en 2013, la Ley de cajas de ahorros y fundaciones bancarias permitió que pudieran “configurarse como fundaciones sin ánimo de lucro”.",0,news-articles,url
https://okdiario.com/opinion/empresarios-descubren-fin-que-cordero-tenia-colmillos-10576548,"Le da igual que cada día 700 autónomos tengan que echar la persiana; le importa una higa asaltar antidemocráticamente, mediante el ordeno y mando de hechos consumados, las grandes empresas de titularidad pública o colocar a indocumentados amiguetes al frente de ellas.",1,news-articles,url
1.451426101159465e+18,Buenos dias Extremadura! Amanece en nuestra preciosa tierra. Vamos! https://t.co/ELSe4MszH2,0,twitter,twitterId
1.4645173149933486e+18,"El Gobierno ha vuelto a engañar al sector turístico español, una vez más.  https://t.co/u2kqPLebTD",1,twitter,twitterId
1.4540458931209093e+18,.@sanchezcastejon será el primer jefe de gobierno en intervenir en el plenario de líderes el 1 de noviembre en la #COP26 https://t.co/Ut6BNaCmHV,0,twitter,twitterId
1.3516047684316078e+18,"Acuerdo para prorrogar los ERTE hasta el 31 de mayo. Como bien ha señalado @Yolanda_Diaz_, el mensaje de certidumbre para los trabajadores y trabajadoras es muy claro: de esta crisis no podemos salir con más desigualdad, por eso seguiremos desplegando un poderoso Escudo Social. https://t.co/Z3NpBaelGA",0,twitter,twitterId
1.3968741535763128e+18,"Comparecencia de Federico Aznar Fernández-Montesinos, capitán de fragata de la Armada, analista principal del Instituto Español de Estudios Estratégicos.
Comisión Seguridad Nacional @Congreso_Es 
✅Verdad, sociedad de la información versus estrategia de engaño mediante el bulo https://t.co/ysxW17tpwR",0,twitter,twitterId
1.452351440475857e+18,La UE urge a grandes economías a aclarar sus planes de cero emisiones. https://t.co/u5ep48LRik,0,twitter,twitterId
https://maldita.es/malditaciencia/20230322/serpientes-no-sordas/,"Durante la investigación se observó cómo todos los animales, salvo una de las especies analizadas, que se acercaba a la fuente del sonido, huían ante los ruidos que se transmitían tanto por el aire como por el suelo.",0,news-articles,url
1.397444915320197e+18,"475 días lleva Joaquín Beltrán enterrado bajo la basura del Vertedero de Zaldívar. 

475 días en nuestro recuerdo. 

Hoy hace 12 días que Urkullu y el Gobierno vasco han dejado de buscarle.",0,twitter,twitterId
1.4630852012912026e+18,"El PSOE dice que abandonemos el ladrillo. 
Ellos con sus socios son más de tirar ladrillos...",1,twitter,twitterId
1.450784705641685e+18,He participado esta mañana junto a las compañeras @MarisaSaavedraM @rosamedel11 y @TxemaGuijarro en el registro en el Congreso de la iniciativa que impulsa la Comissió Ciutat-Port de València @NoAmpliacioPort para la reconsideración de la ampliación del puerto #NoAmpliacioPort https://t.co/iCpQHlISri,0,twitter,twitterId
1.45370348110216e+18,"Frankie, el dinosaurio de la ONU que trata de concienciar a la población mundial sobre el cambio climático https://t.co/TnJo5k5YXR",0,twitter,twitterId
https://www.xataka.com/medicina-y-salud/18-pacientes-todos-curados-prometedora-pastilla-experimental-leucemia-agresiva,"A este respecto, Issa señalaba que “las respuestas en este ensayo muestran que los inhibidores de menina pueden ser una opción prometedora bien tolerada por paciente y que podría ser un nuevo elemento en la lista de terapias dirigidas contra la leucemia aguda”.",0,news-articles,url
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"Después la marca subió el coste, con ello la recomendación se hizo más difícil.",0,news-articles,url
